,time,frame_id,msg_name,signals,result_ready,test_count,test_failed,test_status
134,10-10-23_13:38:36.126340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 77.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,4.0
135,10-10-23_13:38:36.127340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
136,10-10-23_13:38:36.336340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 78.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,4.0
137,10-10-23_13:38:36.337340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
138,10-10-23_13:38:36.546340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 79.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,4.0
139,10-10-23_13:38:36.547340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
140,10-10-23_13:38:36.756340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 80.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,4.0
141,10-10-23_13:38:36.757340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
142,10-10-23_13:38:36.966340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 81.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,4.0
143,10-10-23_13:38:36.967340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
144,10-10-23_13:38:37.176340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 82.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,4.0
145,10-10-23_13:38:37.177340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
146,10-10-23_13:38:37.386340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 83.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,4.0
147,10-10-23_13:38:37.387340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
148,10-10-23_13:38:37.596340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 84.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,4.0
149,10-10-23_13:38:37.597340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
150,10-10-23_13:38:37.806340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 85.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,4.0
151,10-10-23_13:38:37.807340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
152,10-10-23_13:38:38.016340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 86.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,4.0
153,10-10-23_13:38:38.016340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
154,10-10-23_13:38:38.226340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 87.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,4.0
155,10-10-23_13:38:38.226340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
156,10-10-23_13:38:38.436340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 88.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,4.0
157,10-10-23_13:38:38.436340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
158,10-10-23_13:38:38.646340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 89.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,4.0
159,10-10-23_13:38:38.646340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
160,10-10-23_13:38:38.856340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 90.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,4.0
161,10-10-23_13:38:38.857340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
162,10-10-23_13:38:39.066340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 91.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,4.0
163,10-10-23_13:38:39.067340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
164,10-10-23_13:38:39.276340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 92.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,4.0
165,10-10-23_13:38:39.276340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
166,10-10-23_13:38:39.486340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 93.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,4.0
167,10-10-23_13:38:39.486340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
168,10-10-23_13:38:39.696340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 94.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,4.0
169,10-10-23_13:38:39.696340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
170,10-10-23_13:38:39.906340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 95.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,4.0
171,10-10-23_13:38:39.906340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
172,10-10-23_13:38:40.116340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 96.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,4.0
173,10-10-23_13:38:40.116340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
174,10-10-23_13:38:40.327340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 97.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,4.0
175,10-10-23_13:38:40.327340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
176,10-10-23_13:38:40.536340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 98.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,4.0
177,10-10-23_13:38:40.536340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
178,10-10-23_13:38:40.746340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 99.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,4.0
179,10-10-23_13:38:40.746340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
180,10-10-23_13:38:40.956340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 100.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,4.0
181,10-10-23_13:38:40.956340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
182,10-10-23_13:38:41.166340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 101.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,4.0
183,10-10-23_13:38:41.166340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
184,10-10-23_13:38:41.376340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 102.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,4.0
185,10-10-23_13:38:41.376340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
186,10-10-23_13:38:41.586340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 103.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,4.0
187,10-10-23_13:38:41.586340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
188,10-10-23_13:38:41.796340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 104.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,4.0
189,10-10-23_13:38:41.796340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
190,10-10-23_13:38:42.006340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 105.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,4.0
191,10-10-23_13:38:42.006340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
192,10-10-23_13:38:42.216340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 106.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,4.0
193,10-10-23_13:38:42.216340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
194,10-10-23_13:38:42.426340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 107.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,4.0
195,10-10-23_13:38:42.426340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
196,10-10-23_13:38:42.636340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 108.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,4.0
197,10-10-23_13:38:42.636340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
198,10-10-23_13:38:42.846340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 109.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,4.0
199,10-10-23_13:38:42.846340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
200,10-10-23_13:38:43.056340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 110.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,4.0
201,10-10-23_13:38:43.056340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
202,10-10-23_13:38:43.266340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 111.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,4.0
203,10-10-23_13:38:43.266340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
204,10-10-23_13:38:43.476340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 112.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,4.0
205,10-10-23_13:38:43.476340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
206,10-10-23_13:38:43.686340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 113.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 6.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,6.0,False,4.0
207,10-10-23_13:38:43.686340,799,DLFR,"[['DF_Breath', 2.1669921875, '']]",False,,False,
208,10-10-23_13:38:43.896340,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 114.0, ''], ['e_Status', 6.0, ''], ['b_BrAC_Avl', 1.0, ''], ['n_BrAC_Count', 7.0, ''], ['CmgL_BrAC', 0.0001220703125, 'mg/L']]",True,7.0,False,6.0
209,10-10-23_13:38:43.896340,799,DLFR,"[['DF_Breath', 1.998046875, '']]",False,,False,
