,time,frame_id,msg_name,signals,result_ready,test_count,test_failed
138,08-10-23_14:41:11.214833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 136.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 9.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,9.0,False
139,08-10-23_14:41:11.214833,799,DLFR,"[['DF_Breath', 3.96875, '']]",False,,False
140,08-10-23_14:41:11.424833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 137.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 9.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,9.0,False
141,08-10-23_14:41:11.425833,799,DLFR,"[['DF_Breath', 3.96875, '']]",False,,False
142,08-10-23_14:41:11.634833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 138.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 9.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,9.0,False
143,08-10-23_14:41:11.635833,799,DLFR,"[['DF_Breath', 3.96875, '']]",False,,False
144,08-10-23_14:41:11.844833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 139.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 9.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,9.0,False
145,08-10-23_14:41:11.844833,799,DLFR,"[['DF_Breath', 3.96875, '']]",False,,False
146,08-10-23_14:41:12.054833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 140.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 9.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,9.0,False
147,08-10-23_14:41:12.054833,799,DLFR,"[['DF_Breath', 3.96875, '']]",False,,False
148,08-10-23_14:41:12.264833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 141.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 9.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,9.0,False
149,08-10-23_14:41:12.264833,799,DLFR,"[['DF_Breath', 3.96875, '']]",False,,False
150,08-10-23_14:41:12.474833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 142.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 9.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,9.0,False
151,08-10-23_14:41:12.474833,799,DLFR,"[['DF_Breath', 3.96875, '']]",False,,False
152,08-10-23_14:41:12.684833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 143.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 9.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,9.0,False
153,08-10-23_14:41:12.684833,799,DLFR,"[['DF_Breath', 3.96875, '']]",False,,False
154,08-10-23_14:41:12.894833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 144.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 9.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,9.0,False
155,08-10-23_14:41:12.894833,799,DLFR,"[['DF_Breath', 3.96875, '']]",False,,False
156,08-10-23_14:41:13.104833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 145.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 9.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,9.0,False
157,08-10-23_14:41:13.104833,799,DLFR,"[['DF_Breath', 3.96875, '']]",False,,False
158,08-10-23_14:41:13.314833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 146.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 9.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,9.0,False
159,08-10-23_14:41:13.314833,799,DLFR,"[['DF_Breath', 3.96875, '']]",False,,False
160,08-10-23_14:41:13.524833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 147.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 9.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,9.0,False
161,08-10-23_14:41:13.524833,799,DLFR,"[['DF_Breath', 3.96875, '']]",False,,False
162,08-10-23_14:41:13.734833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 148.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 9.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,9.0,False
163,08-10-23_14:41:13.734833,799,DLFR,"[['DF_Breath', 3.96875, '']]",False,,False
164,08-10-23_14:41:13.944833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 149.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 9.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,9.0,False
165,08-10-23_14:41:13.945833,799,DLFR,"[['DF_Breath', 3.96875, '']]",False,,False
166,08-10-23_14:41:14.154833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 150.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 9.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,9.0,False
167,08-10-23_14:41:14.154833,799,DLFR,"[['DF_Breath', 3.96875, '']]",False,,False
168,08-10-23_14:41:14.364833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 151.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 9.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,9.0,False
169,08-10-23_14:41:14.364833,799,DLFR,"[['DF_Breath', 3.96875, '']]",False,,False
170,08-10-23_14:41:14.574833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 152.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 9.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,9.0,False
171,08-10-23_14:41:14.574833,799,DLFR,"[['DF_Breath', 3.96875, '']]",False,,False
172,08-10-23_14:41:14.784833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 153.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 9.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,9.0,False
173,08-10-23_14:41:14.784833,799,DLFR,"[['DF_Breath', 3.96875, '']]",False,,False
174,08-10-23_14:41:14.995833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 154.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 9.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,9.0,False
175,08-10-23_14:41:14.995833,799,DLFR,"[['DF_Breath', 3.96875, '']]",False,,False
176,08-10-23_14:41:15.204833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 155.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 9.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,9.0,False
177,08-10-23_14:41:15.204833,799,DLFR,"[['DF_Breath', 3.96875, '']]",False,,False
178,08-10-23_14:41:15.414833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 156.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 9.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,9.0,False
179,08-10-23_14:41:15.414833,799,DLFR,"[['DF_Breath', 3.96875, '']]",False,,False
180,08-10-23_14:41:15.624833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 157.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 9.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,9.0,False
181,08-10-23_14:41:15.624833,799,DLFR,"[['DF_Breath', 3.96875, '']]",False,,False
182,08-10-23_14:41:15.834833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 158.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 9.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,9.0,False
183,08-10-23_14:41:15.834833,799,DLFR,"[['DF_Breath', 3.96875, '']]",False,,False
184,08-10-23_14:41:16.044833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 159.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 9.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,9.0,False
185,08-10-23_14:41:16.044833,799,DLFR,"[['DF_Breath', 3.96875, '']]",False,,False
186,08-10-23_14:41:16.254833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 160.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 9.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,9.0,False
187,08-10-23_14:41:16.254833,799,DLFR,"[['DF_Breath', 3.96875, '']]",False,,False
188,08-10-23_14:41:16.464833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 161.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 9.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,9.0,False
189,08-10-23_14:41:16.464833,799,DLFR,"[['DF_Breath', 3.96875, '']]",False,,False
190,08-10-23_14:41:16.674833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 162.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 9.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,9.0,False
191,08-10-23_14:41:16.674833,799,DLFR,"[['DF_Breath', 3.96875, '']]",False,,False
192,08-10-23_14:41:16.884833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 163.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 9.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,9.0,False
193,08-10-23_14:41:16.884833,799,DLFR,"[['DF_Breath', 3.96875, '']]",False,,False
194,08-10-23_14:41:17.094833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 164.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 9.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,9.0,False
195,08-10-23_14:41:17.094833,799,DLFR,"[['DF_Breath', 3.96875, '']]",False,,False
196,08-10-23_14:41:17.304833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 165.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 9.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,9.0,False
197,08-10-23_14:41:17.304833,799,DLFR,"[['DF_Breath', 3.96875, '']]",False,,False
198,08-10-23_14:41:17.514833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 166.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 9.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,9.0,False
199,08-10-23_14:41:17.514833,799,DLFR,"[['DF_Breath', 3.96875, '']]",False,,False
200,08-10-23_14:41:17.724833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 167.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 9.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,9.0,False
201,08-10-23_14:41:17.724833,799,DLFR,"[['DF_Breath', 3.96875, '']]",False,,False
202,08-10-23_14:41:17.934833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 168.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 9.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,9.0,False
203,08-10-23_14:41:17.934833,799,DLFR,"[['DF_Breath', 3.96875, '']]",False,,False
204,08-10-23_14:41:18.144833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 169.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 9.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,9.0,False
205,08-10-23_14:41:18.144833,799,DLFR,"[['DF_Breath', 3.96875, '']]",False,,False
206,08-10-23_14:41:18.354833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 170.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 9.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,9.0,False
207,08-10-23_14:41:18.354833,799,DLFR,"[['DF_Breath', 3.96875, '']]",False,,False
208,08-10-23_14:41:18.564833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 171.0, ''], ['e_Status', 4.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 9.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,9.0,False
209,08-10-23_14:41:18.564833,799,DLFR,"[['DF_Breath', 3.96875, '']]",False,,False
210,08-10-23_14:41:18.774833,783,BRAC,"[['x_FaultStatus', 0.0, ''], ['RollingCounter', 172.0, ''], ['e_Status', 3.0, ''], ['b_BrAC_Avl', 0.0, ''], ['n_BrAC_Count', 10.0, ''], ['CmgL_BrAC', 0.0, 'mg/L']]",False,10.0,False
211,08-10-23_14:41:18.774833,799,DLFR,"[['DF_Breath', 3.966796875, '']]",False,,False
